datetime,hour,day_of_week,month,is_weekend,is_holiday,temperature,ev_availability,consumption,pv_production,price,price_category,price_lag_1h,price_lag_24h,consumption_lag_1h,consumption_lag_24h
2025-12-02 00:00:00,0,1,12,0,0,3.2991727195947718,1,1.3049823383623727,0.0,0.08330720239639108,Low,0.15673095765878517,0.09818090077198481,1.4383599965294611,1.437547042769368
2025-12-02 01:00:00,1,1,12,0,0,2.2192790417013013,1,1.4106752440084656,0.0,0.07280149845957568,Low,0.08330720239639108,0.136168708952432,1.3049823383623727,1.2866545873830257
2025-12-02 02:00:00,2,1,12,0,0,1.417086763457274,1,1.4294988044500812,0.0,0.08547427641286187,Low,0.07280149845957568,0.11690020347857148,1.4106752440084656,1.4225478964339715
2025-12-02 03:00:00,3,1,12,0,0,0.31215405144994035,1,1.6453740734155051,0.0,0.13866159048936655,Medium,0.08547427641286187,0.08404087842309999,1.4294988044500812,1.72635118224327
2025-12-02 04:00:00,4,1,12,0,0,1.295786218410448,1,1.7680673147493522,0.0,0.15273210392251874,Medium,0.13866159048936655,0.08977756841420935,1.6453740734155051,1.669810211613938
2025-12-02 05:00:00,5,1,12,0,0,4.833228908596736,1,1.892937463966721,0.0,0.11057756652212512,Low,0.15273210392251874,0.10933421879014386,1.7680673147493522,1.8023524218894917
2025-12-02 06:00:00,6,1,12,0,0,5.680425554728152,1,2.049321581246387,0.0,0.15543432169769147,Medium,0.11057756652212512,0.15537873803114807,1.892937463966721,2.2141902327589755
2025-12-02 07:00:00,7,1,12,0,0,3.6481804807522478,1,2.3244484797588165,0.5028992810013344,0.17254327030428573,High,0.15543432169769147,0.16517570051285613,2.049321581246387,2.192539653345134
2025-12-02 08:00:00,8,1,12,0,0,6.43926026110552,0,1.2530933095556729,1.3967257420111092,0.12272534378999547,Low,0.17254327030428573,0.1672689102554748,2.3244484797588165,0.9753113838025936
2025-12-02 09:00:00,9,1,12,0,0,8.530450436396453,0,0.9919275772952539,1.5087409088719415,0.1389508426144752,Medium,0.12272534378999547,0.1816753395971352,1.2530933095556729,1.1081009911229542
2025-12-02 10:00:00,10,1,12,0,0,9.605789388469045,0,0.799020798706696,1.5535354821908418,0.10811763886235645,Low,0.1389508426144752,0.1423174768031579,0.9919275772952539,0.6212570791861263
2025-12-02 11:00:00,11,1,12,0,0,10.625919837715319,0,0.44203012387851254,2.5341700341055775,0.15934832631916535,Medium,0.10811763886235645,0.19821275235777025,0.799020798706696,0.645630359867654
2025-12-02 12:00:00,12,1,12,0,0,8.34539794782444,0,0.626460246793686,2.0038077814292885,0.14912296997052724,Medium,0.15934832631916535,0.16902541124491996,0.44203012387851254,0.5147721557594797
2025-12-02 13:00:00,13,1,12,0,0,8.72608152000544,0,0.7204445977946402,1.755837703741577,0.1342418899690229,Medium,0.14912296997052724,0.1558338508825733,0.626460246793686,0.5597958533425456
2025-12-02 14:00:00,14,1,12,0,0,13.579810052378345,0,0.5696067184053049,1.3343904894480687,0.18889671473513475,High,0.1342418899690229,0.14723978470012708,0.7204445977946402,0.5132779064355762
2025-12-02 15:00:00,15,1,12,0,0,14.08710009488477,0,0.5863386833461856,2.0901387994484293,0.17483955816912156,High,0.18889671473513475,0.1580237011174633,0.5696067184053049,0.6090401334377114
2025-12-02 16:00:00,16,1,12,0,0,7.606505306490998,0,0.9352293612324737,1.100467037960825,0.14936850277275152,Medium,0.17483955816912156,0.11453484342671039,0.5863386833461856,0.6793058623590358
2025-12-02 17:00:00,17,1,12,0,0,9.71943419829913,0,1.0161616622996696,0.4510275950061408,0.23406523060557605,High,0.14936850277275152,0.24810495428978183,0.9352293612324737,1.0210749290595371
2025-12-02 18:00:00,18,1,12,0,0,10.367522160322363,1,1.9104155861796397,3.2290467150739474e-16,0.25621877792834874,High,0.23406523060557605,0.2766042205809324,1.0161616622996696,2.397426383454974
2025-12-02 19:00:00,19,1,12,0,0,3.1259587836488336,1,2.758220385286631,0.0,0.2521029368784698,High,0.25621877792834874,0.2420503755977138,1.9104155861796397,2.3680617347261403
2025-12-02 20:00:00,20,1,12,0,0,4.09274484949763,1,2.5037823112847746,0.0,0.7677488344578344,High,0.2521029368784698,0.21202237220079478,2.758220385286631,2.3061846783370066
2025-12-02 21:00:00,21,1,12,0,0,4.760931295888854,1,1.980477823774202,0.0,0.23045203510278722,High,0.7677488344578344,0.2237103596587193,2.5037823112847746,2.261078714429833
2025-12-02 22:00:00,22,1,12,0,0,2.544943253539288,1,1.9128709335014447,0.0,0.15484936880225175,Medium,0.23045203510278722,0.14391112409724321,1.980477823774202,1.8611629519530353
2025-12-02 23:00:00,23,1,12,0,0,3.1221736620140805,1,1.7049270557187555,0.0,0.15450989103434887,Medium,0.15484936880225175,0.15673095765878517,1.9128709335014447,1.4383599965294611
2025-12-03 00:00:00,0,2,12,0,0,4.768606797703146,1,1.3898710831063645,0.0,0.07843229571477457,Low,0.15450989103434887,0.08330720239639108,1.7049270557187555,1.3049823383623727
2025-12-03 01:00:00,1,2,12,0,0,-0.37745462521384443,1,1.6957432053701043,0.0,0.060740739953661034,Low,0.07843229571477457,0.07280149845957568,1.3898710831063645,1.4106752440084656
2025-12-03 02:00:00,2,2,12,0,0,1.2583155438887126,1,1.42970947027112,0.0,0.09317085558904525,Low,0.060740739953661034,0.08547427641286187,1.6957432053701043,1.4294988044500812
2025-12-03 03:00:00,3,2,12,0,0,0.638548383824256,1,1.8401831118749585,0.0,0.07136543656599476,Low,0.09317085558904525,0.13866159048936655,1.42970947027112,1.6453740734155051
2025-12-03 04:00:00,4,2,12,0,0,2.1003733584820488,1,1.7887285570698834,0.0,0.08407534586647754,Low,0.07136543656599476,0.15273210392251874,1.8401831118749585,1.7680673147493522
2025-12-03 05:00:00,5,2,12,0,0,2.6338360935574134,1,1.9795627090697823,0.0,0.08897110924679079,Low,0.08407534586647754,0.11057756652212512,1.7887285570698834,1.892937463966721
2025-12-03 06:00:00,6,2,12,0,0,8.93216615952305,1,1.6486543034277896,0.0,0.15907033781166577,Medium,0.08897110924679079,0.15543432169769147,1.9795627090697823,2.049321581246387
2025-12-03 07:00:00,7,2,12,0,0,7.842829453440519,1,1.8094537791881145,0.5853368254361796,0.13876168330828587,Medium,0.15907033781166577,0.17254327030428573,1.6486543034277896,2.3244484797588165
2025-12-03 08:00:00,8,2,12,0,0,2.9958987199835,0,1.5448261880280707,1.3677525631155465,0.15547047921723534,Medium,0.13876168330828587,0.12272534378999547,1.8094537791881145,1.2530933095556729
2025-12-03 09:00:00,9,2,12,0,0,5.6515954608255505,0,1.090209493354071,1.2753586529494298,0.1319408251672789,Low,0.15547047921723534,0.1389508426144752,1.5448261880280707,0.9919275772952539
2025-12-03 10:00:00,10,2,12,0,0,7.102055244840735,0,0.86676404902262,1.6154378254441726,0.15658397760389828,Medium,0.1319408251672789,0.10811763886235645,1.090209493354071,0.799020798706696
2025-12-03 11:00:00,11,2,12,0,0,7.224752698935099,0,0.5978246016798803,2.584199031414255,0.14351972903836313,Medium,0.15658397760389828,0.15934832631916535,0.86676404902262,0.44203012387851254
2025-12-03 12:00:00,12,2,12,0,0,7.751170818601887,0,0.7757083746146918,2.1635253405485075,0.15583154332586013,Medium,0.14351972903836313,0.14912296997052724,0.5978246016798803,0.626460246793686
2025-12-03 13:00:00,13,2,12,0,0,10.63066604331374,0,0.4384508357765214,2.041825971791827,0.1759892940387498,High,0.15583154332586013,0.1342418899690229,0.7757083746146918,0.7204445977946402
2025-12-03 14:00:00,14,2,12,0,0,9.678394633234682,0,0.7246969056968456,2.4513861712490304,0.1462333339922567,Medium,0.1759892940387498,0.18889671473513475,0.4384508357765214,0.5696067184053049
2025-12-03 15:00:00,15,2,12,0,0,9.205811559771375,0,0.48355196347069196,1.7077785248975281,0.14694171061407943,Medium,0.1462333339922567,0.17483955816912156,0.7246969056968456,0.5863386833461856
2025-12-03 16:00:00,16,2,12,0,0,14.528844734365752,0,0.6408908519766996,1.3521818552998635,0.15890296807273974,Medium,0.14694171061407943,0.14936850277275152,0.48355196347069196,0.9352293612324737
